id_cliente,probabilidade_inadimplencia
110862,0.47797273973062104
110863,0.5923663649396219
110869,0.6765354424576834
110890,0.3651475413132044
110918,0.4381814736370902
110926,0.19080814645756447
110937,0.7167464018514275
110945,0.7861971859370702
110953,0.46345113036008273
110954,0.42035050169364324
110959,0.7605688861543268
110963,0.7472504318892079
110967,0.24370793798685791
110974,0.6154358323421528
110977,0.5599233599777503
110978,0.5149297479881825
110991,0.21687286143400283
110993,0.727991976509751
110997,0.6935230051018654
110999,0.207099460445041
111003,0.8465408475078284
111008,0.393092581899936
111024,0.6125420196286426
111036,0.13503239552790008
111038,0.7133961075954294
111048,0.3819435020555302
111052,0.4965506054078921
111053,0.3720198850759657
111082,0.3316600468956547
111087,0.5453432567345895
111119,0.859214169839049
111124,0.8685284119632914
111131,0.3581732940414346
111152,0.7936989635118247
111168,0.280952193623683
111170,0.7829594002584708
111176,0.40906367209717465
111188,0.853348629673871
111190,0.6445536674286536
111197,0.6493550355027731
111214,0.5317442593402009
111224,0.25737692264013
111236,0.7018978805198846
111253,0.29471628053281607
111254,0.6804917848130722
111264,0.6392337807929036
111272,0.5215347172596787
111280,0.5882760100555621
111281,0.8508517741624261
111285,0.4945716534635962
111288,0.7307166149751685
111294,0.5285105349638811
111295,0.5407650393403426
111316,0.6238860041107221
111335,0.4723504991819191
111337,0.1834024014413716
111348,0.6309827022359067
111366,0.463261703584917
111370,0.10683590943502412
111372,0.201821683172238
111396,0.7201844146081455
111399,0.8587307543083003
111415,0.28667306589040514
111417,0.7844714328836383
111418,0.43537466842484457
111447,0.1794066267660956
111453,0.42211485021253675
111464,0.7772973316262605
111466,0.08048427643613955
111474,0.23193968946259041
111479,0.31070136952614164
111481,0.8712449724025715
111499,0.9092695970326853
111527,0.3435337223218531
111528,0.5545357477477032
111545,0.8776386579567886
111547,0.774376434101047
111555,0.2146996542114778
111558,0.5854712407424716
111562,0.44069408210793237
111574,0.5577774940167874
111600,0.5621992251719685
111605,0.9196446330350453
111607,0.46661743137433637
111611,0.3621487628223752
111615,0.23315732250487828
111621,0.7655110382914544
111637,0.44838359463521854
111653,0.6040267720100765
111655,0.5300780005814226
111660,0.7764906515258075
111666,0.33889295664629965
111676,0.8506480271959354
111691,0.5823755859791016
111702,0.9722374865095635
111710,0.14435218240316164
111720,0.8467992977239968
111722,0.390871986157684
111723,0.20868728390572397
111732,0.44101206335338755
111743,0.7196405118814799
111754,0.567195128591622
111760,0.14482114315219702
111764,0.5100998456952143
111769,0.8227210499541199
111772,0.44798049654782074
111775,0.370539264418048
111778,0.2689818203711781
111779,0.4351136706224613
111784,0.6454786139063687
111786,0.4532434792308025
111789,0.8320623130643319
111795,0.7439343866138088
111800,0.6425116657071329
111815,0.14140842214925317
111820,0.23735616243388197
111856,0.17290194020857247
111859,0.5687072277964668
111868,0.2150162228283755
111869,0.65810205795449
111898,0.5743709806667493
111904,0.5856571872481817
111939,0.6461665115873626
111945,0.4601816183720871
111960,0.4075405849996202
111963,0.4084379564920299
111977,0.05298962871250199
111990,0.4932936210297861
111998,0.3519877194049605
112005,0.35753185618437894
112007,0.35214225780465036
112017,0.7292588927652535
112018,0.7769660444195082
112034,0.4005771658129744
112037,0.39958742990246976
112047,0.6977011779942314
112060,0.7231500425324856
112062,0.4487256065512321
112087,0.2901070838662456
112088,0.7282758795713117
112094,0.40893175123254344
112095,0.6824029784138443
112097,0.2814522658215196
112119,0.5818359837081043
112123,0.6817095028381709
112134,0.6687563923186952
112136,0.5333698047689998
112145,0.9581773796874179
112147,0.5226792261424366
112169,0.9179304316456933
112189,0.5731818480278836
112232,0.5958781180358397
112248,0.5298212638109712
112249,0.8649317746871826
112253,0.612197235044935
112292,0.6295828840871113
112344,0.6525347632408842
112377,0.16555052622220892
112379,0.4878549438014862
112395,0.8488141628369132
112396,0.6656649049303736
112397,0.2581556348121305
112404,0.6995917205273187
112414,0.4723159228757417
112424,0.539797910702745
112429,0.21899731477794132
112431,0.5992031433746132
112440,0.49946671712831137
112441,0.7587665073123532
112447,0.6353910706519412
112450,0.4611308488619525
112454,0.08391579914381771
112460,0.8913792314728193
112468,0.7043457662402732
112470,0.7976006401475757
112493,0.8083123538294947
112508,0.5920842898299878
112515,0.33673669632978487
112517,0.41925694137772823
112521,0.35250458785653027
112526,0.890362902245128
112529,0.7415950986688267
112532,0.6893833050336441
112536,0.27409591281212026
112538,0.6245026784741353
112541,0.5357432525132155
112546,0.4450245387146918
112548,0.846249716106035
112578,0.18070353048025561
112590,0.7545177970188482
112603,0.4507175731576461
112611,0.4343327631329951
112613,0.6693050421661362
112626,0.44054612035053836
112627,0.4385303240995508
112664,0.824846577027499
112672,0.5609688868696552
112674,0.7875764994597716
112687,0.2671545029732894
112693,0.18398069049924484
112738,0.850505049238403
112740,0.4609369094910962
112743,0.7758003259681152
112744,0.0909693127681916
112745,0.7301075303741126
112748,0.19247636578516333
112762,0.4091325280177107
112778,0.5888502210407004
112780,0.8297104685046512
112792,0.5731658236095258
112798,0.1662881849448156
112816,0.3077672386949813
112817,0.3403985346183927
112823,0.4252532537581585
112826,0.8163230909017748
112842,0.23903908797016427
112862,0.70124688356636
112880,0.5386694830331338
112887,0.4803578099788287
112903,0.09887285194435981
112906,0.4687117048931053
112913,0.5361003682369965
112918,0.3160404636645951
112932,0.45209259093410487
112955,0.22210213992436934
112957,0.4673421767984405
112978,0.6298308640795798
112980,0.8786376423396158
112987,0.14190328606414057
113001,0.5700228410020677
113031,0.9194025026311653
113035,0.28365012724391714
113040,0.7654273932748624
113049,0.5834576784729762
113050,0.8987447087482143
113057,0.9636998886595249
113068,0.8206598411969833
113073,0.5454492627465048
113089,0.7614290722645097
113098,0.46901160477998355
113103,0.46403185940077635
113105,0.9088700775563314
113107,0.6283100020846292
113117,0.7060812701859247
113130,0.9072708119644768
113134,0.8789846841813322
113147,0.09493804871184831
113152,0.860676976710429
113156,0.41270486266207346
113159,0.6820691637574109
113167,0.5186293299251898
113179,0.030609998168084955
113182,0.5629100686077928
113185,0.850225789540619
113187,0.815932447128372
113239,0.40720972799949556
113246,0.7723126559487431
113248,0.7113894111861143
113253,0.7168511899810422
113254,0.6437372078642957
113265,0.19897699435944083
113267,0.4673472152706825
113270,0.37201322344171517
113288,0.5346981790473986
113295,0.4148573404502265
113302,0.6280532163475473
113310,0.20436380244942612
113312,0.830504726590854
113345,0.6764069213012363
113348,0.7644501592441943
113365,0.8126566997629489
113369,0.09094417241521784
113374,0.20812320349522467
113398,0.5316690901792019
113405,0.4957633580941947
113407,0.6472857008449083
113411,0.6635452545853819
113418,0.5486249883183554
113446,0.6348939409192088
113447,0.21315129775827887
113451,0.4232013446641693
113452,0.4972844000194374
113460,0.38587838614569325
113466,0.16366025237933587
113473,0.74727260131331
113476,0.7713076836580489
113481,0.837122493683327
113499,0.5320011773252348
113507,0.7433279054705738
113518,0.4111163260828098
113519,0.33448153690924537
113522,0.24353598652369957
113530,0.1891548614822648
113534,0.40136296954266604
113537,0.8205466994633213
113543,0.7856284238649571
113550,0.45722367598391983
113551,0.35841389026344356
113555,0.20285912203588605
113558,0.813431273546613
113560,0.5498995441566772
113562,0.13301954404464494
113569,0.3146092107080196
113570,0.3393579907198369
113580,0.8817469300120798
113589,0.7166249311168059
113591,0.2556002829367893
113596,0.3092611341051723
113606,0.8357351870741201
113607,0.5310250679422889
113611,0.6575130079162892
113616,0.19407805057903046
113621,0.8994169431905241
113634,0.5012250139259868
113638,0.36174304091833515
113645,0.6451696791690315
113646,0.7808235677591281
113650,0.7607016768453645
113652,0.7785085890335766
113675,0.9268790585683339
113680,0.16849403955036082
113702,0.5518959433969239
113728,0.856738562616185
113731,0.70217600058534
113744,0.8198551105586322
113750,0.47582117663326245
113760,0.5296516832264172
113763,0.3827329224301537
113766,0.35162396575850285
113775,0.2410320541533702
113781,0.42754786800287375
113782,0.7455988511507311
113803,0.18026036311326926
113816,0.3706390783179447
113819,0.38602020209180815
113837,0.7271450370588821
113838,0.836393843133032
113851,0.8267194332295132
113853,0.5535382245749256
113862,0.340970403115229
113874,0.3345002200591625
113889,0.28402857037333035
113898,0.4248213393575483
113913,0.8354749589003708
113924,0.4268892436930305
113943,0.868036608589097
113948,0.8156472584723413
113954,0.24807215975474145
113955,0.7787991738306239
113966,0.8314851344025297
113978,0.5611037066998174
113996,0.8464858763047937
114003,0.3480479527794012
114005,0.6770153649419194
114021,0.7016721551286474
114034,0.5238670673775966
114047,0.7388844268385055
114069,0.5290787427262895
114079,0.38583578854725115
114105,0.6618808616711989
114119,0.6354942920031202
114121,0.44335553196994243
114125,0.5653436672659538
114126,0.216554929491938
114132,0.6746920831357602
114137,0.6477402591723102
114140,0.1590327604790468
114156,0.3232970970401088
114162,0.5777403615744151
114170,0.3083992099575623
114177,0.9229661397915887
114188,0.07466916098951892
114193,0.5275156661496442
114194,0.5089900793197445
114202,0.45520909040051094
114226,0.6597213796593484
114237,0.2600845528131759
114238,0.6737688245414133
114240,0.737384502561664
114245,0.6397338455285604
114247,0.17278068797780943
114259,0.8049904610240431
114268,0.8272896294029746
114279,0.6094152989155432
114311,0.2393030765331374
114324,0.6038540050701925
114326,0.6399167174306698
114342,0.8492319188332202
114343,0.6861533658000367
114350,0.7359840122930058
114359,0.43913175970570084
114383,0.788599805888251
114386,0.335910144994054
114394,0.5541654111777312
114400,0.5054507075030146
114401,0.5958984137393089
114414,0.5229988186571358
114428,0.07435838108649162
114437,0.4707448460436615
114438,0.5766337646581743
114441,0.8615435347875664
114461,0.5064638569832517
114467,0.7992714609624031
114469,0.20446726284000138
114477,0.2782282342813758
114481,0.5083752084944347
114483,0.5243791378102491
114495,0.3390795555409239
114500,0.639383850995516
114501,0.38316334260178864
114509,0.5165163272383988
114510,0.3000014323107584
114525,0.3639837644313847
114532,0.4315069717810899
114538,0.28785144575965693
114546,0.4761080464944071
114563,0.44988506938962275
114568,0.573466146316099
114569,0.45248385549783576
114575,0.4540482271063275
114588,0.8468044487006153
114614,0.9273208220668451
114616,0.21005284006406091
114622,0.9502228987898923
114629,0.4225998922788533
114679,0.3811318963734929
114687,0.6936347357349184
114708,0.250572185138201
114722,0.6006801881970802
114735,0.36182961199190566
114736,0.6477464991594253
114753,0.3740001076057947
114771,0.4381478143042993
114781,0.8415044813732869
114786,0.3302905365787759
114800,0.3867270683859632
114802,0.6679215169067196
114810,0.5753032888077324
114811,0.7863003275185321
114819,0.2681937117012521
114828,0.26758819088354896
114837,0.3881140570210127
114838,0.7921710181619431
114844,0.790274226891877
114865,0.8692285286755933
114881,0.5802114988563605
114884,0.40619954550710174
114897,0.4169058318054858
114909,0.205501034381605
114910,0.2633827436077433
114912,0.6232937790745171
114913,0.6894260351341598
114932,0.6853328115836267
114941,0.2876622442237557
114953,0.3295292933590597
114967,0.5420396539410989
115024,0.4145613098958575
115031,0.703559789667255
115044,0.5345195561299113
115048,0.4672514220133629
115051,0.831786346605355
115053,0.7883911144450688
115055,0.4044711694159692
115064,0.697849600692232
115072,0.510943413045346
115086,0.17693507711244133
115102,0.29381368041005457
115132,0.7498092814310932
115143,0.8329257993785302
115151,0.6005448412669322
115155,0.7736269694115568
115161,0.10310831118185926
115166,0.5233075476465007
115181,0.16296781200740787
115183,0.47635571111966174
115189,0.6951724971862859
115207,0.6625161917156033
115223,0.5540426647306491
115231,0.1220022993210626
115233,0.10999097903186479
115249,0.3553160989220642
115261,0.5093766691075682
115264,0.24123361457737713
115281,0.6423900852832225
115297,0.6534345956268629
115298,0.19227529482305275
115311,0.5512219127945841
115324,0.18144277726930086
115328,0.8389105502934502
115367,0.24428858562663308
115375,0.5075578344586552
115377,0.30295079740603637
115389,0.4021241195452575
115414,0.27263846566562505
115429,0.5757010741539038
115439,0.17832799776675345
115442,0.7377175066875123
115457,0.7886127707018419
115458,0.6259249360413666
115464,0.47401418289067027
115472,0.5860932630338492
115485,0.3147294985254592
115504,0.1427505707817818
115507,0.45044205747051713
115514,0.6980503284174563
115533,0.5576447636846695
115538,0.8802465104102968
115540,0.7206359623939841
115549,0.79770855244452
115555,0.34102209499801894
115560,0.20847126901925225
115580,0.28770511072303984
115584,0.2198923086725454
115591,0.9094141156683773
115607,0.4886907914951111
115608,0.8805351491579093
115620,0.36445527144035905
115625,0.9426469096107347
115632,0.3050429543972673
115641,0.559337457242103
115643,0.4048750337111417
115661,0.37412003149540124
115675,0.18304668084974055
115687,0.5660894824329917
115697,0.6626851743372209
115701,0.6257328070796737
115708,0.8697012844592802
115719,0.5650611764199375
115726,0.34348550672660383
115743,0.6082775771473273
115744,0.6316453361645044
115745,0.8198557471159188
115758,0.3812298220168513
115764,0.5937745269322016
115770,0.6166762035220223
115778,0.5657321676243745
115784,0.511193979961611
115785,0.6173032181221928
115790,0.6660266611448448
115796,0.41852706425835534
115803,0.4210631112165802
115812,0.504198686504405
115817,0.9046035148333841
115822,0.3945270505851312
115833,0.31864481180473336
115841,0.24699443414447966
115848,0.2548982156140224
115851,0.6540220327686569
115880,0.5345797451180078
